3,0.0,0.0,0.1388888888888889,-0.25462962962962965,0.11574074074074074,-0.49074074074074076,-0.009259259259259259,-0.6064814814814815,-0.1527777777777778,-0.6388888888888888,0.11574074074074074,-0.7037037037037037,-0.12037037037037036,-0.8472222222222222,-0.2824074074074074,-0.9305555555555556,-0.3888888888888889,-1.0,-0.037037037037037035,-0.6759259259259259,-0.2175925925925926,-0.6296296296296297,-0.18981481481481483,-0.49074074074074076,-0.11574074074074074,-0.42592592592592593,-0.19444444444444445,-0.5879629629629629,-0.3287037037037037,-0.5555555555555556,-0.3101851851851852,-0.4166666666666667,-0.25,-0.3611111111111111,-0.3472222222222222,-0.48148148148148145,-0.4351851851851852,-0.6666666666666666,-0.4583333333333333,-0.75,-0.4583333333333333,-0.8425925925925926
3,0.0,0.0,-0.14601769911504425,-0.05309734513274336,-0.23008849557522124,-0.20353982300884957,-0.18584070796460178,-0.41150442477876104,-0.1415929203539823,-0.584070796460177,-0.4690265486725664,-0.4646017699115044,-0.6991150442477876,-0.6415929203539823,-0.8584070796460177,-0.7610619469026548,-0.9734513274336283,-0.8539823008849557,-0.3053097345132743,-0.5530973451327433,-0.3053097345132743,-0.7123893805309734,-0.2079646017699115,-0.5309734513274337,-0.19469026548672566,-0.45132743362831856,-0.13716814159292035,-0.5929203539823009,-0.11504424778761062,-0.7831858407079646,-0.06637168141592921,-0.6283185840707964,-0.06637168141592921,-0.504424778761062,0.01327433628318584,-0.5796460176991151,0.0752212389380531,-0.7699115044247787,0.13716814159292035,-0.8893805309734514,0.17256637168141592,-1.0
3,0.0,0.0,-0.18900343642611683,-0.044673539518900345,-0.32646048109965636,-0.18556701030927836,-0.3848797250859107,-0.3436426116838488,-0.44329896907216493,-0.4879725085910653,-0.3127147766323024,-0.4639175257731959,-0.4570446735395189,-0.6219931271477663,-0.5463917525773195,-0.718213058419244,-0.6254295532646048,-0.8144329896907216,-0.19931271477663232,-0.5326460481099656,-0.3127147766323024,-0.7353951890034365,-0.3848797250859107,-0.8625429553264605,-0.4536082474226804,-0.9862542955326461,-0.08247422680412371,-0.5326460481099656,-0.061855670103092786,-0.7353951890034365,-0.058419243986254296,-0.8762886597938144,-0.07216494845360824,-1.0,0.027491408934707903,-0.49140893470790376,0.030927835051546393,-0.6597938144329897,0.024054982817869417,-0.7697594501718213,0.003436426116838488,-0.8762886597938144
3,0.0,0.0,-0.3691275167785235,-0.053691275167785234,-0.7181208053691275,-0.3288590604026846,-0.8590604026845637,-0.6375838926174496,-0.8590604026845637,-0.8993288590604027,-0.5838926174496645,-0.6442953020134228,-0.6375838926174496,-0.9328859060402684,-0.5234899328859061,-0.959731543624161,-0.40268456375838924,-0.9060402684563759,-0.3691275167785235,-0.7181208053691275,-0.3422818791946309,-0.8993288590604027,-0.2348993288590604,-0.6375838926174496,-0.16778523489932887,-0.40268456375838924,-0.18791946308724833,-0.7583892617449665,-0.15436241610738255,-0.959731543624161,-0.09395973154362416,-0.7315436241610739,-0.053691275167785234,-0.5033557046979866,-0.006711409395973154,-0.7718120805369127,-0.013422818791946308,-1.0,0.013422818791946308,-0.9395973154362416,0.03355704697986577,-0.8456375838926175
3,0.0,0.0,-0.20146520146520147,-0.05128205128205128,-0.38095238095238093,-0.21611721611721613,-0.4945054945054945,-0.3553113553113553,-0.6153846153846154,-0.4468864468864469,-0.29304029304029305,-0.4835164835164835,-0.40293040293040294,-0.7032967032967034,-0.46886446886446886,-0.8351648351648352,-0.5238095238095238,-0.9560439560439561,-0.16117216117216118,-0.5054945054945055,-0.17582417582417584,-0.7216117216117216,-0.1978021978021978,-0.8681318681318682,-0.20512820512820512,-1.0,-0.03296703296703297,-0.47619047619047616,0.007326007326007326,-0.5384615384615384,-0.02197802197802198,-0.36996336996337,-0.054945054945054944,-0.25274725274725274,0.09523809523809523,-0.43223443223443225,0.1391941391941392,-0.5714285714285714,0.18681318681318682,-0.6593406593406593,0.2271062271062271,-0.7545787545787546
3,0.0,0.0,-0.2231404958677686,-0.0371900826446281,-0.4462809917355372,-0.2024793388429752,-0.6033057851239669,-0.32231404958677684,-0.7396694214876033,-0.38016528925619836,-0.35537190082644626,-0.5206611570247934,-0.49173553719008267,-0.6900826446280992,-0.5702479338842975,-0.7851239669421488,-0.640495867768595,-0.8677685950413223,-0.23140495867768596,-0.5743801652892562,-0.3347107438016529,-0.7851239669421488,-0.3925619834710744,-0.9090909090909091,-0.4462809917355372,-1.0,-0.09504132231404959,-0.5743801652892562,-0.14049586776859505,-0.7727272727272727,-0.1652892561983471,-0.8925619834710744,-0.2024793388429752,-0.9917355371900827,0.049586776859504134,-0.5289256198347108,0.07024793388429752,-0.6859504132231405,0.07851239669421488,-0.78099173553719,0.07024793388429752,-0.871900826446281
0,0.0,0.0,-0.0747663551401869,-0.1869158878504672,-0.0327102803738317,-0.397196261682243,0.0327102803738317,-0.5607476635514018,0.0747663551401869,-0.7102803738317757,0.1822429906542056,-0.5233644859813084,0.1869158878504672,-0.7289719626168224,0.1542056074766355,-0.8691588785046729,0.1214953271028037,-0.9906542056074766,0.2663551401869158,-0.5093457943925234,0.2663551401869158,-0.7429906542056075,0.2102803738317757,-0.8878504672897196,0.1401869158878504,-1.0,0.3411214953271028,-0.4672897196261682,0.3738317757009345,-0.705607476635514,0.3271028037383177,-0.8551401869158879,0.2570093457943925,-0.97196261682243,0.4065420560747663,-0.4018691588785046,0.5046728971962616,-0.5560747663551402,0.514018691588785,-0.677570093457944,0.4859813084112149,-0.780373831775701
0,0.0,0.0,-0.1488095238095238,-0.1309523809523809,-0.2023809523809523,-0.3095238095238095,-0.1845238095238095,-0.4642857142857143,-0.1726190476190476,-0.5654761904761905,-0.0535714285714285,-0.4047619047619047,-0.0714285714285714,-0.6666666666666666,-0.0892857142857142,-0.8214285714285714,-0.0952380952380952,-0.9345238095238096,0.0654761904761904,-0.4166666666666667,0.0178571428571428,-0.6964285714285714,-0.0059523809523809,-0.8690476190476191,-0.0238095238095238,-1.0,0.1904761904761904,-0.3928571428571428,0.1964285714285714,-0.6428571428571429,0.1964285714285714,-0.8095238095238095,0.1964285714285714,-0.9345238095238096,0.3095238095238095,-0.3392857142857143,0.3928571428571428,-0.5,0.4285714285714285,-0.6130952380952381,0.4464285714285714,-0.7142857142857143
0,0.0,0.0,0.2384615384615384,0.0,0.4615384615384615,-0.123076923076923,0.6307692307692307,-0.2692307692307692,0.7769230769230769,-0.3615384615384615,0.2923076923076923,-0.2923076923076923,0.4230769230769231,-0.5769230769230769,0.5153846153846153,-0.7538461538461538,0.5923076923076923,-0.8769230769230769,0.1384615384615384,-0.3692307692307692,0.2692307692307692,-0.6615384615384615,0.3538461538461538,-0.8461538461538461,0.4153846153846154,-0.9769230769230768,0.023076923076923,-0.4307692307692308,0.1307692307692307,-0.7,0.2153846153846154,-0.8769230769230769,0.2846153846153846,-1.0,-0.0615384615384615,-0.4538461538461538,0.0,-0.6538461538461539,0.0461538461538461,-0.7769230769230769,0.0923076923076923,-0.8615384615384616
0,0.0,0.0,0.0808510638297872,-0.1446808510638297,0.1106382978723404,-0.3106382978723404,0.1574468085106383,-0.4042553191489361,0.2382978723404255,-0.4297872340425532,-0.0340425531914893,-0.5276595744680851,-0.0851063829787234,-0.7404255319148936,-0.1276595744680851,-0.8765957446808511,-0.1659574468085106,-0.9872340425531916,-0.1276595744680851,-0.5148936170212766,-0.251063829787234,-0.7531914893617021,-0.3404255319148936,-0.8936170212765957,-0.4085106382978723,-1.0,-0.2212765957446808,-0.4553191489361702,-0.3531914893617021,-0.6851063829787234,-0.4425531914893617,-0.8212765957446808,-0.5106382978723404,-0.9319148936170212,-0.3021276595744681,-0.3574468085106383,-0.4553191489361702,-0.4893617021276595,-0.5446808510638298,-0.5787234042553191,-0.6170212765957447,-0.6638297872340425
0,0.0,0.0,-0.0807174887892376,-0.1704035874439461,-0.1883408071748878,-0.2825112107623318,-0.2556053811659193,-0.3677130044843049,-0.2645739910313901,-0.452914798206278,-0.336322869955157,-0.3542600896860987,-0.5919282511210763,-0.4484304932735426,-0.7533632286995515,-0.484304932735426,-0.874439461883408,-0.5067264573991032,-0.3632286995515695,-0.2511210762331838,-0.6771300448430493,-0.3049327354260089,-0.8654708520179372,-0.3094170403587444,-1.0,-0.3094170403587444,-0.3811659192825112,-0.116591928251121,-0.672645739910314,-0.0941704035874439,-0.8565022421524664,-0.0717488789237668,-0.9820627802690582,-0.0538116591928251,-0.3811659192825112,0.0313901345291479,-0.5964125560538116,0.0896860986547085,-0.726457399103139,0.1210762331838565,-0.8340807174887892,0.1345291479820627
0,0.0,0.0,0.0186915887850467,-0.205607476635514,-0.0327102803738317,-0.397196261682243,-0.02803738317757,-0.5373831775700935,0.0560747663551401,-0.6214953271028038,-0.2616822429906542,-0.4859813084112149,-0.4439252336448598,-0.6869158878504673,-0.5607476635514018,-0.7990654205607477,-0.6542056074766355,-0.883177570093458,-0.3644859813084112,-0.411214953271028,-0.6214953271028038,-0.6074766355140186,-0.7850467289719626,-0.7102803738317757,-0.9018691588785048,-0.780373831775701,-0.4392523364485981,-0.2990654205607476,-0.705607476635514,-0.4532710280373832,-0.8738317757009346,-0.5280373831775701,-1.0,-0.5841121495327103,-0.4859813084112149,-0.1542056074766355,-0.6915887850467289,-0.2102803738317757,-0.822429906542056,-0.2383177570093458,-0.9299065420560748,-0.2616822429906542
0,0.0,0.0,0.16015625,-0.125,0.25390625,-0.27734375,0.33984375,-0.40234375,0.44140625,-0.453125,0.04296875,-0.51953125,0.015625,-0.74609375,-0.0078125,-0.87109375,-0.02734375,-0.96484375,-0.08984375,-0.515625,-0.15234375,-0.76953125,-0.1953125,-0.91015625,-0.22265625,-1.0,-0.20703125,-0.46484375,-0.296875,-0.6953125,-0.34375,-0.828125,-0.37890625,-0.91796875,-0.3046875,-0.3828125,-0.3984375,-0.546875,-0.453125,-0.64453125,-0.48828125,-0.7265625
0,0.0,0.0,0.1621621621621621,-0.1544401544401544,0.2007722007722007,-0.3513513513513513,0.1737451737451737,-0.5173745173745173,0.2007722007722007,-0.6332046332046332,0.0694980694980695,-0.4749034749034749,0.0,-0.7181467181467182,-0.0424710424710424,-0.8532818532818532,-0.0733590733590733,-0.9498069498069498,-0.0617760617760617,-0.4517374517374517,-0.1196911196911196,-0.7258687258687259,-0.1505791505791505,-0.8841698841698842,-0.166023166023166,-1.0,-0.1737451737451737,-0.4131274131274131,-0.22007722007722,-0.6718146718146718,-0.2355212355212355,-0.8301158301158301,-0.2432432432432432,-0.9498069498069498,-0.2702702702702703,-0.3474903474903475,-0.305019305019305,-0.5482625482625483,-0.3166023166023166,-0.6718146718146718,-0.3088803088803089,-0.7722007722007722
0,0.0,0.0,-0.1374407582938388,-0.0805687203791469,-0.2322274881516587,-0.2085308056872037,-0.2890995260663507,-0.3175355450236967,-0.3317535545023696,-0.4360189573459715,-0.1469194312796208,-0.3933649289099526,-0.1184834123222748,-0.6350710900473934,-0.0947867298578199,-0.7962085308056872,-0.0710900473933649,-0.924170616113744,-0.0189573459715639,-0.3838862559241706,0.0616113744075829,-0.6635071090047393,0.1184834123222748,-0.8530805687203792,0.1658767772511848,-1.0,0.1042654028436018,-0.3459715639810427,0.1800947867298578,-0.6113744075829384,0.2227488151658767,-0.7914691943127962,0.2511848341232227,-0.933649289099526,0.2180094786729857,-0.2890995260663507,0.2843601895734597,-0.4786729857819905,0.3222748815165877,-0.6113744075829384,0.3459715639810427,-0.7203791469194313
0,0.0,0.0,-0.1261261261261261,0.0,-0.2162162162162162,-0.1486486486486486,-0.2702702702702703,-0.2972972972972973,-0.3108108108108108,-0.4459459459459459,-0.1441441441441441,-0.3918918918918919,-0.1261261261261261,-0.6441441441441441,-0.1081081081081081,-0.8018018018018018,-0.09009009009009,-0.9234234234234234,-0.0495495495495495,-0.3918918918918919,0.027027027027027,-0.6846846846846847,0.081081081081081,-0.8603603603603603,0.1306306306306306,-1.0,0.045045045045045,-0.3468468468468468,0.1306306306306306,-0.6306306306306306,0.1756756756756756,-0.8063063063063063,0.2117117117117117,-0.954954954954955,0.1486486486486486,-0.2702702702702703,0.2432432432432432,-0.4549549549549549,0.3018018018018018,-0.5855855855855856,0.3423423423423423,-0.7072072072072072
1,0.0,0.0,0.0669456066945606,-0.2510460251046025,0.0167364016736401,-0.4518828451882845,-0.0962343096234309,-0.5481171548117155,-0.2133891213389121,-0.5690376569037657,0.0251046025104602,-0.5815899581589958,-0.1129707112970711,-0.7949790794979079,-0.1882845188284518,-0.9037656903765692,-0.2552301255230125,-0.98744769874477,-0.1129707112970711,-0.5523012552301255,-0.2384937238493724,-0.7866108786610879,-0.3054393305439331,-0.9079497907949792,-0.3556485355648535,-1.0,-0.2468619246861924,-0.4853556485355648,-0.3807531380753138,-0.6317991631799164,-0.3472803347280335,-0.5439330543933054,-0.301255230125523,-0.4728033472803347,-0.3598326359832636,-0.3933054393305439,-0.4435146443514644,-0.5104602510460251,-0.405857740585774,-0.4476987447698745,-0.3556485355648535,-0.3891213389121339
1,0.0,0.0,0.0654205607476635,-0.2476635514018691,0.0093457943925233,-0.4532710280373832,-0.1121495327102803,-0.5654205607476636,-0.2476635514018691,-0.5794392523364486,0.0747663551401869,-0.616822429906542,-0.1635514018691588,-0.7757009345794392,-0.2990654205607476,-0.8457943925233645,-0.397196261682243,-0.9205607476635514,-0.02803738317757,-0.616822429906542,-0.2429906542056074,-0.822429906542056,-0.3411214953271028,-0.9158878504672896,-0.411214953271028,-1.0,-0.1448598130841121,-0.5794392523364486,-0.3878504672897196,-0.6401869158878505,-0.3925233644859813,-0.5046728971962616,-0.3411214953271028,-0.4252336448598131,-0.2616822429906542,-0.514018691588785,-0.4345794392523364,-0.5280373831775701,-0.4345794392523364,-0.4205607476635514,-0.3831775700934579,-0.3551401869158878
1,0.0,0.0,-0.1961722488038277,-0.2344497607655502,-0.2392344497607655,-0.430622009569378,-0.277511961722488,-0.5933014354066986,-0.3253588516746411,-0.7416267942583732,0.0909090909090909,-0.5933014354066986,-0.1196172248803827,-0.7942583732057417,-0.2344497607655502,-0.9043062200956936,-0.3301435406698564,-1.0,0.1196172248803827,-0.5933014354066986,-0.2105263157894736,-0.7464114832535885,-0.3157894736842105,-0.6220095693779905,-0.3444976076555024,-0.492822966507177,0.0956937799043062,-0.583732057416268,-0.2392344497607655,-0.722488038277512,-0.3205741626794258,-0.5789473684210527,-0.3349282296650718,-0.4354066985645933,0.0191387559808612,-0.5645933014354066,-0.2440191387559808,-0.6602870813397129,-0.3492822966507177,-0.5933014354066986,-0.4066985645933014,-0.4976076555023923
1,0.0,0.0,0.0917874396135265,-0.2463768115942029,0.038647342995169,-0.4541062801932367,-0.0917874396135265,-0.5362318840579711,-0.2367149758454106,-0.5314009661835749,0.072463768115942,-0.5652173913043478,-0.0869565217391304,-0.8019323671497585,-0.1932367149758454,-0.9178743961352656,-0.2753623188405797,-1.0,-0.0676328502415458,-0.5458937198067633,-0.2657004830917874,-0.7729468599033816,-0.3816425120772946,-0.8599033816425121,-0.4589371980676328,-0.927536231884058,-0.2077294685990338,-0.4830917874396135,-0.4009661835748792,-0.5700483091787439,-0.3671497584541063,-0.4685990338164251,-0.3043478260869565,-0.4057971014492754,-0.3429951690821256,-0.3961352657004831,-0.4541062801932367,-0.4202898550724637,-0.4154589371980676,-0.3478260869565217,-0.357487922705314,-0.2995169082125604
1,0.0,0.0,0.0935672514619883,-0.3391812865497076,-0.0058479532163742,-0.5964912280701754,-0.1520467836257309,-0.7192982456140351,-0.3099415204678362,-0.7017543859649122,0.0,-0.783625730994152,-0.2514619883040935,-1.0,-0.3216374269005848,-0.9181286549707602,-0.3216374269005848,-0.8538011695906432,-0.1695906432748538,-0.7251461988304093,-0.4035087719298245,-0.8771929824561403,-0.4093567251461988,-0.7602339181286549,-0.3450292397660818,-0.6666666666666666,-0.3333333333333333,-0.6198830409356725,-0.4970760233918128,-0.7017543859649122,-0.4678362573099415,-0.6023391812865497,-0.4035087719298245,-0.5263157894736842,-0.47953216374269,-0.4970760233918128,-0.5555555555555556,-0.543859649122807,-0.5087719298245614,-0.4561403508771929,-0.4502923976608187,-0.391812865497076
1,0.0,0.0,-0.1358024691358024,-0.2592592592592592,-0.1666666666666666,-0.5061728395061729,-0.2160493827160493,-0.6975308641975309,-0.2839506172839506,-0.8271604938271605,0.1049382716049382,-0.6851851851851852,-0.0617283950617283,-0.9444444444444444,-0.228395061728395,-0.9691358024691358,-0.3395061728395062,-0.9382716049382716,0.1111111111111111,-0.691358024691358,-0.1172839506172839,-1.0,-0.2592592592592592,-0.9938271604938272,-0.3333333333333333,-0.9444444444444444,0.074074074074074,-0.6604938271604939,-0.2839506172839506,-0.845679012345679,-0.3641975308641975,-0.6851851851851852,-0.3395061728395062,-0.5555555555555556,-0.0123456790123456,-0.6049382716049383,-0.3209876543209876,-0.6975308641975309,-0.3950617283950617,-0.5679012345679012,-0.3765432098765432,-0.4567901234567901
1,0.0,0.0,-0.2018348623853211,-0.2110091743119266,-0.2568807339449541,-0.4862385321100917,-0.2477064220183486,-0.7247706422018348,-0.1926605504587156,-0.8899082568807339,0.091743119266055,-0.7247706422018348,0.036697247706422,-1.0,-0.128440366972477,-0.9357798165137616,-0.2385321100917431,-0.7889908256880734,0.2018348623853211,-0.7339449541284404,0.055045871559633,-0.9908256880733946,-0.1376146788990825,-0.908256880733945,-0.2568807339449541,-0.7431192660550459,0.3027522935779816,-0.7339449541284404,0.110091743119266,-1.0,-0.110091743119266,-0.8899082568807339,-0.2293577981651376,-0.7155963302752294,0.4128440366972477,-0.7247706422018348,0.1743119266055046,-0.9541284403669724,-0.055045871559633,-0.926605504587156,-0.2201834862385321,-0.8073394495412844
1,0.0,0.0,-0.1227272727272727,-0.15,-0.1545454545454545,-0.3727272727272727,-0.1227272727272727,-0.5454545454545454,-0.0454545454545454,-0.6727272727272727,0.109090909090909,-0.509090909090909,0.1772727272727272,-0.7272727272727273,0.1818181818181818,-0.8818181818181818,0.1818181818181818,-1.0,0.2045454545454545,-0.4772727272727273,0.1818181818181818,-0.6863636363636364,0.0454545454545454,-0.6227272727272727,-0.0318181818181818,-0.509090909090909,0.2909090909090909,-0.4272727272727272,0.25,-0.6454545454545455,0.1045454545454545,-0.5545454545454546,0.0318181818181818,-0.4227272727272727,0.3772727272727272,-0.35,0.3045454545454545,-0.5454545454545454,0.1681818181818181,-0.5227272727272727,0.0772727272727272,-0.4272727272727272
1,0.0,0.0,-0.1213389121338912,-0.1799163179916318,-0.1213389121338912,-0.405857740585774,-0.0543933054393305,-0.5690376569037657,0.0292887029288702,-0.702928870292887,0.1171548117154811,-0.5146443514644351,0.1882845188284518,-0.7238493723849372,0.2133891213389121,-0.8786610878661087,0.2384937238493724,-1.0,0.209205020920502,-0.4811715481171548,0.200836820083682,-0.6903765690376569,0.1087866108786611,-0.6276150627615062,0.0502092050209205,-0.5271966527196653,0.2887029288702928,-0.4267782426778242,0.2552301255230125,-0.6359832635983264,0.1255230125523012,-0.5313807531380753,0.0585774058577405,-0.3933054393305439,0.3640167364016736,-0.3556485355648535,0.2970711297071129,-0.5355648535564853,0.1715481171548117,-0.5188284518828452,0.0836820083682008,-0.4393305439330544
1,0.0,0.0,-0.1185770750988142,-0.1818181818181818,-0.1304347826086956,-0.3952569169960474,-0.1067193675889328,-0.5533596837944664,-0.0790513833992094,-0.7075098814229249,0.0988142292490118,-0.5296442687747036,0.1264822134387351,-0.7391304347826086,0.1422924901185771,-0.8774703557312253,0.1620553359683794,-0.9960474308300395,0.1857707509881423,-0.5138339920948617,0.2015810276679842,-0.7628458498023716,0.1422924901185771,-0.9051383399209486,0.0909090909090909,-1.0,0.2648221343873518,-0.4624505928853755,0.2134387351778656,-0.6798418972332015,0.0869565217391304,-0.5652173913043478,0.0237154150197628,-0.4229249011857707,0.3359683794466403,-0.3873517786561264,0.2687747035573122,-0.5652173913043478,0.1422924901185771,-0.5296442687747036,0.067193675889328,-0.4347826086956521
2,0.0,0.0,-0.1402439024390244,-0.2560975609756097,-0.1829268292682926,-0.5609756097560976,-0.2317073170731707,-0.7987804878048781,-0.298780487804878,-1.0,0.1829268292682926,-0.725609756097561,0.0914634146341463,-0.9390243902439024,-0.0365853658536585,-0.75,-0.0609756097560975,-0.5975609756097561,0.3109756097560975,-0.6524390243902439,0.1646341463414634,-0.8353658536585366,0.0182926829268292,-0.5914634146341463,0.0182926829268292,-0.4512195121951219,0.4268292682926829,-0.5487804878048781,0.2682926829268293,-0.725609756097561,0.1158536585365853,-0.4939024390243902,0.1097560975609756,-0.3414634146341463,0.5365853658536586,-0.4146341463414634,0.3841463414634146,-0.573170731707317,0.25,-0.4451219512195122,0.2378048780487804,-0.3231707317073171
2,0.0,0.0,-0.1466666666666666,-0.2733333333333333,-0.1666666666666666,-0.58,-0.1866666666666666,-0.8,-0.22,-1.0,0.2466666666666666,-0.8066666666666666,0.02,-0.9733333333333334,-0.1066666666666666,-0.7533333333333333,-0.1133333333333333,-0.5866666666666667,0.38,-0.7466666666666667,0.0666666666666666,-0.8866666666666667,-0.0666666666666666,-0.6333333333333333,-0.0466666666666666,-0.4933333333333333,0.4866666666666667,-0.6466666666666666,0.16,-0.7733333333333333,0.0266666666666666,-0.5333333333333333,0.0466666666666666,-0.4,0.5666666666666667,-0.5066666666666667,0.2733333333333333,-0.6333333333333333,0.1533333333333333,-0.48,0.16,-0.36
2,0.0,0.0,-0.2026143790849673,-0.2679738562091503,-0.326797385620915,-0.5555555555555556,-0.3790849673202614,-0.7908496732026143,-0.3856209150326797,-1.0,-0.2418300653594771,-0.8104575163398693,-0.6666666666666666,-0.738562091503268,-0.6535947712418301,-0.5555555555555556,-0.5359477124183006,-0.4705882352941176,-0.1895424836601307,-0.7254901960784313,-0.6535947712418301,-0.6078431372549019,-0.6143790849673203,-0.4248366013071895,-0.5163398692810458,-0.3660130718954248,-0.1568627450980392,-0.5882352941176471,-0.6078431372549019,-0.477124183006536,-0.5555555555555556,-0.3071895424836601,-0.4444444444444444,-0.2679738562091503,-0.130718954248366,-0.4183006535947712,-0.4967320261437908,-0.3333333333333333,-0.4640522875816993,-0.2091503267973856,-0.3594771241830065,-0.1830065359477124
2,0.0,0.0,-0.1294964028776978,-0.2877697841726618,-0.2446043165467626,-0.5899280575539568,-0.3093525179856115,-0.8201438848920863,-0.3093525179856115,-1.0,-0.1438848920863309,-0.8705035971223022,-0.6474820143884892,-0.8273381294964028,-0.6187050359712231,-0.6546762589928058,-0.4892086330935252,-0.6187050359712231,-0.1007194244604316,-0.762589928057554,-0.6474820143884892,-0.6546762589928058,-0.5755395683453237,-0.5035971223021583,-0.4388489208633093,-0.5035971223021583,-0.0863309352517985,-0.6115107913669064,-0.5971223021582733,-0.5179856115107914,-0.5179856115107914,-0.3741007194244604,-0.3741007194244604,-0.3741007194244604,-0.0863309352517985,-0.4244604316546763,-0.4964028776978417,-0.3669064748201439,-0.4460431654676259,-0.2446043165467626,-0.3093525179856115,-0.2302158273381295
2,0.0,0.0,-0.1506024096385542,-0.3072289156626506,-0.1506024096385542,-0.5903614457831325,-0.108433734939759,-0.8072289156626506,-0.1024096385542168,-1.0,0.1385542168674698,-0.7469879518072289,-0.2469879518072289,-0.8253012048192772,-0.3253012048192771,-0.6445783132530121,-0.2710843373493976,-0.5421686746987951,0.2108433734939759,-0.6566265060240963,-0.2349397590361445,-0.7168674698795181,-0.2951807228915662,-0.5180722891566265,-0.2289156626506024,-0.4277108433734939,0.2409638554216867,-0.5180722891566265,-0.1686746987951807,-0.5963855421686747,-0.2228915662650602,-0.4096385542168674,-0.144578313253012,-0.3192771084337349,0.253012048192771,-0.3493975903614458,-0.0542168674698795,-0.4277108433734939,-0.1265060240963855,-0.3132530120481928,-0.0843373493975903,-0.2409638554216867
2,0.0,0.0,-0.2583333333333333,-0.225,-0.3583333333333333,-0.5416666666666666,-0.3583333333333333,-0.8083333333333333,-0.325,-1.0,-0.25,-0.925,-0.7583333333333333,-0.8583333333333333,-0.7416666666666667,-0.625,-0.6,-0.5416666666666666,-0.1666666666666666,-0.8583333333333333,-0.7333333333333333,-0.7083333333333334,-0.6666666666666666,-0.4833333333333333,-0.5416666666666666,-0.45,-0.1166666666666666,-0.7166666666666667,-0.6583333333333333,-0.5583333333333333,-0.5916666666666667,-0.35,-0.4666666666666667,-0.3166666666666666,-0.1,-0.525,-0.5333333333333333,-0.3666666666666666,-0.475,-0.225,-0.35,-0.2166666666666666
2,0.0,0.0,0.0437956204379562,-0.291970802919708,0.0145985401459854,-0.583941605839416,0.0,-0.8321167883211679,0.0802919708029197,-1.0,-0.2846715328467153,-0.7956204379562044,-0.6715328467153284,-0.7518248175182481,-0.6204379562043796,-0.5985401459854015,-0.5036496350364964,-0.5547445255474452,-0.3868613138686131,-0.6788321167883211,-0.781021897810219,-0.5766423357664233,-0.6788321167883211,-0.4452554744525547,-0.5401459854014599,-0.4306569343065693,-0.4671532846715328,-0.5255474452554745,-0.8102189781021898,-0.4160583941605839,-0.7007299270072993,-0.3065693430656934,-0.5766423357664233,-0.2992700729927007,-0.5328467153284672,-0.3430656934306569,-0.7664233576642335,-0.2408759124087591,-0.656934306569343,-0.1532846715328467,-0.5401459854014599,-0.1532846715328467
2,0.0,0.0,0.0272108843537414,-0.2857142857142857,0.0,-0.5850340136054422,0.0,-0.8299319727891157,0.0544217687074829,-1.0,-0.1972789115646258,-0.8027210884353742,-0.6258503401360545,-0.7755102040816326,-0.5714285714285714,-0.6258503401360545,-0.4421768707482993,-0.5986394557823129,-0.2448979591836734,-0.7006802721088435,-0.6938775510204082,-0.6190476190476191,-0.6054421768707483,-0.4965986394557823,-0.4693877551020408,-0.4897959183673469,-0.3061224489795918,-0.5510204081632653,-0.7142857142857143,-0.4761904761904761,-0.6122448979591837,-0.3469387755102041,-0.4829931972789115,-0.3537414965986394,-0.3469387755102041,-0.3741496598639456,-0.6598639455782312,-0.2925170068027211,-0.5714285714285714,-0.1904761904761904,-0.4489795918367347,-0.1904761904761904
2,0.0,0.0,-0.1569767441860465,-0.25,-0.1569767441860465,-0.5581395348837209,-0.0988372093023255,-0.7848837209302325,-0.0872093023255814,-1.0,0.2093023255813953,-0.7616279069767442,-0.0988372093023255,-0.7906976744186046,-0.191860465116279,-0.6104651162790697,-0.1744186046511628,-0.4825581395348837,0.3430232558139535,-0.6802325581395349,-0.0348837209302325,-0.6511627906976745,-0.1162790697674418,-0.4593023255813953,-0.0930232558139534,-0.3662790697674418,0.4244186046511627,-0.5406976744186046,0.0523255813953488,-0.5058139534883721,-0.0116279069767441,-0.3488372093023256,0.0232558139534883,-0.2732558139534883,0.4651162790697674,-0.3837209302325581,0.1569767441860465,-0.3546511627906977,0.0930232558139534,-0.25,0.1220930232558139,-0.1976744186046511
2,0.0,0.0,-0.3384615384615385,-0.2769230769230769,-0.5923076923076923,-0.6076923076923076,-0.7615384615384615,-0.8384615384615385,-0.9153846153846154,-0.9846153846153848,-0.3615384615384615,-0.8538461538461538,-0.7692307692307693,-0.7,-0.9,-0.5461538461538461,-1.0,-0.4307692307692308,-0.1461538461538461,-0.7076923076923077,-0.6307692307692307,-0.4230769230769231,-0.8384615384615385,-0.2076923076923077,-0.9769230769230768,-0.0692307692307692,0.023076923076923,-0.4846153846153846,-0.4230769230769231,-0.2076923076923077,-0.6307692307692307,-0.023076923076923,-0.7461538461538462,0.0615384615384615,0.1692307692307692,-0.2384615384615384,-0.1538461538461538,-0.0769230769230769,-0.3307692307692307,0.0538461538461538,-0.4384615384615384,0.0615384615384615
