3,0.0,0.0,-0.16138328530259366,-0.06051873198847262,-0.2420749279538905,-0.21902017291066284,-0.14121037463976946,-0.3804034582132565,-0.040345821325648415,-0.48703170028818443,-0.3256484149855908,-0.45821325648414984,-0.4783861671469741,-0.6340057636887608,-0.5648414985590778,-0.7492795389048992,-0.6253602305475504,-0.8501440922190202,-0.19596541786743515,-0.5273775216138329,-0.28530259365994237,-0.7521613832853026,-0.3371757925072046,-0.8904899135446686,-0.37752161383285304,-1.0,-0.06628242074927954,-0.521613832853026,-0.07204610951008646,-0.7348703170028819,-0.08069164265129683,-0.8645533141210374,-0.09510086455331412,-0.9769452449567724,0.06051873198847262,-0.47262247838616717,0.11815561959654179,-0.6311239193083573,0.14985590778097982,-0.7377521613832853,0.16714697406340057,-0.8357348703170029
3,0.0,0.0,-0.1741424802110818,-0.047493403693931395,-0.3245382585751979,-0.20580474934036938,-0.43271767810026385,-0.3324538258575198,-0.5356200527704486,-0.40897097625329815,-0.20844327176781002,-0.47229551451187335,-0.3007915567282322,-0.6543535620052771,-0.36147757255936674,-0.7678100263852242,-0.40633245382585753,-0.8680738786279684,-0.0870712401055409,-0.49604221635883905,-0.11609498680738786,-0.7044854881266491,-0.1503957783641161,-0.8575197889182058,-0.16358839050131926,-1.0,0.036939313984168866,-0.46174142480211083,0.08179419525065963,-0.5646437994722955,0.0395778364116095,-0.40897097625329815,0.0,-0.2955145118733509,0.158311345646438,-0.39050131926121373,0.22955145118733508,-0.5197889182058048,0.2796833773087071,-0.6147757255936676,0.316622691292876,-0.7229551451187335
3,0.0,0.0,0.06372549019607843,-0.3480392156862745,0.014705882352941176,-0.5343137254901961,-0.09803921568627451,-0.6274509803921569,-0.23039215686274508,-0.6568627450980392,0.0196078431372549,-0.7205882352941176,-0.12254901960784313,-1.0,-0.23039215686274508,-0.8970588235294118,-0.20588235294117646,-0.7745098039215687,-0.1568627450980392,-0.696078431372549,-0.3480392156862745,-0.9705882352941176,-0.4019607843137255,-0.8088235294117647,-0.3382352941176471,-0.7009803921568627,-0.31862745098039214,-0.6127450980392157,-0.5147058823529411,-0.6715686274509803,-0.5049019607843137,-0.5245098039215687,-0.4264705882352941,-0.47549019607843135,-0.46078431372549017,-0.4852941176470588,-0.6519607843137255,-0.5735294117647058,-0.6372549019607843,-0.47058823529411764,-0.5343137254901961,-0.4068627450980392
3,0.0,0.0,0.1631578947368421,-0.2789473684210526,0.18947368421052632,-0.5210526315789473,0.11578947368421053,-0.7210526315789474,0.02631578947368421,-0.8052631578947368,0.07368421052631578,-0.8315789473684211,-0.18947368421052632,-1.0,-0.25263157894736843,-0.8842105263157894,-0.23684210526315788,-0.7894736842105263,-0.09473684210526316,-0.8210526315789474,-0.3473684210526316,-0.8473684210526315,-0.35789473684210527,-0.7052631578947368,-0.3,-0.6105263157894737,-0.26842105263157895,-0.7315789473684211,-0.4789473684210526,-0.7105263157894737,-0.45789473684210524,-0.5736842105263158,-0.4,-0.48947368421052634,-0.4421052631578947,-0.6,-0.6157894736842106,-0.5894736842105263,-0.5789473684210527,-0.4631578947368421,-0.5263157894736842,-0.3736842105263158
0,0.0,0.0,-0.1206349206349206,-0.1396825396825396,-0.1714285714285714,-0.3365079365079365,-0.2031746031746031,-0.4952380952380952,-0.2571428571428571,-0.6190476190476191,0.019047619047619,-0.5206349206349207,0.0285714285714285,-0.7142857142857143,0.0253968253968253,-0.834920634920635,0.0253968253968253,-0.9396825396825396,0.1174603174603174,-0.5111111111111111,0.1682539682539682,-0.7365079365079366,0.1841269841269841,-0.8793650793650793,0.2,-1.0,0.2,-0.4603174603174603,0.2603174603174603,-0.6793650793650794,0.2793650793650793,-0.8158730158730159,0.2793650793650793,-0.9365079365079364,0.273015873015873,-0.3777777777777777,0.3555555555555555,-0.526984126984127,0.3873015873015873,-0.6349206349206349,0.3936507936507936,-0.7365079365079366
0,0.0,0.0,-0.1150159744408945,-0.1373801916932907,-0.1661341853035143,-0.3386581469648562,-0.1980830670926517,-0.4952076677316294,-0.2587859424920127,-0.610223642172524,0.0287539936102236,-0.5175718849840255,0.0351437699680511,-0.7124600638977636,0.0319488817891373,-0.8338658146964856,0.0287539936102236,-0.9361022364217252,0.1246006389776357,-0.5079872204472844,0.1725239616613418,-0.7348242811501597,0.194888178913738,-0.8785942492012779,0.2076677316293929,-1.0,0.2044728434504792,-0.463258785942492,0.268370607028754,-0.6805111821086262,0.2875399361022364,-0.8210862619808307,0.2875399361022364,-0.939297124600639,0.2811501597444089,-0.3801916932907348,0.3674121405750798,-0.5271565495207667,0.3993610223642173,-0.6357827476038339,0.4057507987220447,-0.7348242811501597
0,0.0,0.0,-0.1146496815286624,-0.1369426751592356,-0.1687898089171974,-0.3375796178343949,-0.2038216560509554,-0.4936305732484076,-0.2547770700636942,-0.6146496815286624,0.0254777070063694,-0.5095541401273885,0.0350318471337579,-0.7101910828025477,0.0286624203821656,-0.8343949044585988,0.0254777070063694,-0.9394904458598726,0.1178343949044586,-0.5,0.1687898089171974,-0.7292993630573248,0.1878980891719745,-0.8757961783439491,0.2006369426751592,-1.0,0.2006369426751592,-0.4522292993630573,0.267515923566879,-0.6719745222929936,0.2834394904458598,-0.8121019108280255,0.2834394904458598,-0.9331210191082804,0.2738853503184713,-0.3726114649681528,0.3598726114649681,-0.5254777070063694,0.3917197452229299,-0.6369426751592356,0.4012738853503185,-0.7356687898089171
0,0.0,0.0,-0.1182108626198083,-0.1373801916932907,-0.1725239616613418,-0.3354632587859425,-0.2076677316293929,-0.4952076677316294,-0.2587859424920127,-0.6198083067092651,0.0255591054313099,-0.5175718849840255,0.0351437699680511,-0.7124600638977636,0.0287539936102236,-0.8338658146964856,0.0255591054313099,-0.9361022364217252,0.1182108626198083,-0.5079872204472844,0.1693290734824281,-0.7348242811501597,0.1884984025559105,-0.8785942492012779,0.1980830670926517,-1.0,0.1980830670926517,-0.463258785942492,0.2619808306709265,-0.6805111821086262,0.2779552715654952,-0.8178913738019169,0.2779552715654952,-0.9361022364217252,0.2715654952076677,-0.3833865814696485,0.3578274760383386,-0.5303514376996805,0.3865814696485623,-0.6389776357827476,0.3929712460063898,-0.7380191693290735
0,0.0,0.0,-0.1254019292604501,-0.1382636655948553,-0.1768488745980707,-0.3408360128617363,-0.2057877813504823,-0.4983922829581994,-0.2604501607717042,-0.6205787781350482,0.0192926045016077,-0.5176848874598071,0.0353697749196141,-0.7138263665594855,0.0289389067524115,-0.8360128617363344,0.0257234726688102,-0.9389067524115756,0.1157556270096463,-0.5080385852090032,0.1639871382636656,-0.7331189710610932,0.1832797427652733,-0.8810289389067524,0.1897106109324758,-1.0,0.1929260450160771,-0.4630225080385852,0.2604501607717042,-0.6784565916398714,0.2733118971061093,-0.8167202572347267,0.2668810289389067,-0.9356913183279744,0.2636655948553054,-0.382636655948553,0.3504823151125402,-0.5305466237942122,0.3762057877813505,-0.639871382636656,0.3762057877813505,-0.7395498392282959
0,0.0,0.0,-0.125,-0.1378205128205128,-0.173076923076923,-0.3397435897435897,-0.2019230769230769,-0.4967948717948718,-0.2564102564102564,-0.6217948717948718,0.0288461538461538,-0.5192307692307693,0.0384615384615384,-0.7115384615384616,0.0288461538461538,-0.8301282051282052,0.0256410256410256,-0.935897435897436,0.1217948717948717,-0.5096153846153846,0.1698717948717948,-0.7339743589743589,0.1826923076923076,-0.8814102564102564,0.1891025641025641,-1.0,0.1987179487179487,-0.4647435897435897,0.266025641025641,-0.6826923076923077,0.2756410256410256,-0.8237179487179487,0.2692307692307692,-0.9423076923076924,0.266025641025641,-0.3878205128205128,0.3525641025641026,-0.5352564102564102,0.3782051282051282,-0.6442307692307693,0.3782051282051282,-0.7467948717948718
0,0.0,0.0,-0.1172638436482084,-0.1400651465798045,-0.1661237785016286,-0.3387622149837133,-0.1986970684039088,-0.495114006514658,-0.247557003257329,-0.6188925081433225,0.0390879478827361,-0.511400651465798,0.0521172638436482,-0.7035830618892508,0.0456026058631921,-0.8241042345276873,0.0390879478827361,-0.9283387622149836,0.1270358306188925,-0.501628664495114,0.1856677524429967,-0.7263843648208469,0.1986970684039088,-0.8762214983713354,0.2019543973941368,-1.0,0.2052117263843648,-0.4592833876221498,0.2801302931596091,-0.6710097719869706,0.2899022801302932,-0.8110749185667753,0.2768729641693811,-0.9283387622149836,0.2703583061889251,-0.3811074918566775,0.3648208469055374,-0.5276872964169381,0.3941368078175896,-0.6384364820846905,0.3908794788273615,-0.742671009771987
0,0.0,0.0,0.1548821548821548,-0.1447811447811448,0.2255892255892256,-0.3367003367003367,0.2356902356902357,-0.5185185185185185,0.2558922558922559,-0.6565656565656566,0.0808080808080808,-0.4915824915824915,0.0134680134680134,-0.7508417508417509,-0.0336700336700336,-0.8922558922558923,-0.0808080808080808,-1.0,-0.0437710437710437,-0.4612794612794613,-0.1582491582491582,-0.7239057239057239,-0.239057239057239,-0.8720538720538721,-0.303030303030303,-0.9730639730639732,-0.1582491582491582,-0.404040404040404,-0.2525252525252525,-0.6464646464646465,-0.3164983164983165,-0.7912457912457912,-0.367003367003367,-0.8888888888888888,-0.2592592592592592,-0.3333333333333333,-0.3265993265993266,-0.5185185185185185,-0.3602693602693603,-0.622895622895623,-0.3838383838383838,-0.7104377104377104
0,0.0,0.0,0.1655629139072847,-0.162251655629139,0.2516556291390728,-0.3377483443708609,0.2814569536423841,-0.5132450331125827,0.3377483443708609,-0.6357615894039735,0.0529801324503311,-0.4933774834437086,-0.0066225165562913,-0.7483443708609272,-0.0529801324503311,-0.890728476821192,-0.086092715231788,-1.0,-0.0794701986754966,-0.4635761589403973,-0.1986754966887417,-0.7119205298013245,-0.2748344370860927,-0.847682119205298,-0.3245033112582781,-0.9437086092715232,-0.1920529801324503,-0.4105960264900662,-0.304635761589404,-0.6357615894039735,-0.3543046357615894,-0.7615894039735099,-0.3874172185430463,-0.847682119205298,-0.2781456953642384,-0.3410596026490066,-0.3543046357615894,-0.5198675496688742,-0.3774834437086092,-0.609271523178808,-0.3841059602649007,-0.6788079470198676
0,0.0,0.0,0.1705685618729097,-0.157190635451505,0.2642140468227424,-0.334448160535117,0.3010033444816054,-0.5050167224080268,0.3745819397993311,-0.6220735785953178,0.0501672240802675,-0.5050167224080268,-0.0033444816053511,-0.7558528428093646,-0.0434782608695652,-0.8963210702341137,-0.0735785953177257,-1.0,-0.0903010033444816,-0.4782608695652174,-0.2006688963210702,-0.725752508361204,-0.2709030100334448,-0.862876254180602,-0.3177257525083612,-0.9565217391304348,-0.2040133779264214,-0.4214046822742475,-0.3043478260869565,-0.6488294314381271,-0.3511705685618729,-0.7725752508361204,-0.3812709030100334,-0.862876254180602,-0.2909698996655518,-0.3478260869565217,-0.3578595317725752,-0.5250836120401338,-0.3846153846153846,-0.6153846153846154,-0.4013377926421405,-0.68561872909699
1,0.0,0.0,-0.1029900332225913,-0.1794019933554817,-0.0996677740863787,-0.3720930232558139,-0.0299003322259136,-0.5182724252491694,0.0797342192691029,-0.5980066445182725,0.0697674418604651,-0.4850498338870432,0.0697674418604651,-0.6943521594684385,0.0598006644518272,-0.8239202657807309,0.0631229235880398,-0.9302325581395348,0.1661129568106312,-0.4651162790697674,0.2159468438538206,-0.717607973421927,0.2292358803986711,-0.8770764119601329,0.2591362126245847,-1.0,0.2425249169435216,-0.4053156146179402,0.1594684385382059,-0.5681063122923588,0.0431893687707641,-0.4883720930232558,-0.0033222591362126,-0.3986710963455149,0.2890365448504983,-0.335548172757475,0.1794019933554817,-0.4784053156146179,0.0764119601328903,-0.4352159468438538,0.0332225913621262,-0.362126245847176
1,0.0,0.0,-0.1019736842105263,-0.1809210526315789,-0.1019736842105263,-0.3684210526315789,-0.0361842105263157,-0.5131578947368421,0.0723684210526315,-0.5986842105263158,0.0625,-0.4868421052631579,0.0657894736842105,-0.6973684210526315,0.0559210526315789,-0.8223684210526315,0.0592105263157894,-0.930921052631579,0.1546052631578947,-0.4671052631578947,0.2072368421052631,-0.7171052631578947,0.2236842105263158,-0.8782894736842105,0.25,-1.0,0.2302631578947368,-0.4046052631578947,0.1710526315789473,-0.569078947368421,0.0526315789473684,-0.4934210526315789,-0.0032894736842105,-0.4013157894736842,0.2861842105263157,-0.3322368421052631,0.1973684210526315,-0.4802631578947368,0.0921052631578947,-0.4473684210526316,0.0361842105263157,-0.3815789473684211
1,0.0,0.0,-0.1111111111111111,-0.196078431372549,-0.1078431372549019,-0.3725490196078431,-0.0392156862745098,-0.5098039215686274,0.0588235294117647,-0.5947712418300654,0.0555555555555555,-0.4901960784313725,0.0555555555555555,-0.6928104575163399,0.0457516339869281,-0.8235294117647058,0.0490196078431372,-0.931372549019608,0.1470588235294117,-0.4673202614379085,0.196078431372549,-0.7124183006535948,0.2124183006535947,-0.8758169934640523,0.238562091503268,-1.0,0.2222222222222222,-0.4084967320261438,0.1568627450980392,-0.5620915032679739,0.0326797385620915,-0.4901960784313725,-0.0326797385620915,-0.3986928104575163,0.2810457516339869,-0.3366013071895425,0.1862745098039215,-0.477124183006536,0.0751633986928104,-0.4379084967320261,0.0163398692810457,-0.3660130718954248
1,0.0,0.0,-0.1052631578947368,-0.1973684210526315,-0.1085526315789473,-0.3815789473684211,-0.0427631578947368,-0.5263157894736842,0.069078947368421,-0.6118421052631579,0.0592105263157894,-0.4934210526315789,0.0559210526315789,-0.6973684210526315,0.0460526315789473,-0.8256578947368421,0.0559210526315789,-0.930921052631579,0.1480263157894736,-0.4703947368421052,0.1973684210526315,-0.7203947368421053,0.2105263157894736,-0.8782894736842105,0.2368421052631578,-1.0,0.2269736842105263,-0.4111842105263157,0.1644736842105263,-0.5855263157894737,0.0427631578947368,-0.5032894736842105,-0.0164473684210526,-0.4078947368421052,0.2828947368421052,-0.3421052631578947,0.1875,-0.4967105263157895,0.0789473684210526,-0.4473684210526316,0.0230263157894736,-0.3651315789473684
1,0.0,0.0,-0.1049180327868852,-0.1836065573770491,-0.0983606557377049,-0.3737704918032787,-0.0327868852459016,-0.5180327868852459,0.0655737704918032,-0.6032786885245902,0.0721311475409836,-0.4819672131147541,0.0688524590163934,-0.6950819672131148,0.0590163934426229,-0.8229508196721311,0.0622950819672131,-0.9311475409836064,0.160655737704918,-0.4622950819672131,0.2131147540983606,-0.7180327868852459,0.2262295081967213,-0.8786885245901639,0.2524590163934426,-1.0,0.2360655737704918,-0.4065573770491803,0.1672131147540983,-0.5868852459016394,0.0491803278688524,-0.5081967213114754,-0.0098360655737704,-0.4163934426229508,0.2852459016393442,-0.3377049180327869,0.1901639344262295,-0.4983606557377049,0.0852459016393442,-0.4590163934426229,0.0262295081967213,-0.3868852459016393
1,0.0,0.0,-0.1118421052631579,-0.1776315789473684,-0.1052631578947368,-0.375,-0.0427631578947368,-0.5230263157894737,0.0625,-0.5986842105263158,0.069078947368421,-0.4835526315789473,0.0657894736842105,-0.694078947368421,0.0559210526315789,-0.8223684210526315,0.0559210526315789,-0.930921052631579,0.1611842105263158,-0.4638157894736842,0.2105263157894736,-0.7203947368421053,0.2203947368421052,-0.8782894736842105,0.2467105263157894,-1.0,0.2368421052631578,-0.4013157894736842,0.1611842105263158,-0.5789473684210527,0.0361842105263157,-0.506578947368421,-0.0197368421052631,-0.4177631578947368,0.2796052631578947,-0.3322368421052631,0.1842105263157894,-0.4868421052631579,0.0723684210526315,-0.4539473684210526,0.0164473684210526,-0.3881578947368421
1,0.0,0.0,-0.1114754098360655,-0.1704918032786885,-0.1081967213114754,-0.3737704918032787,-0.0426229508196721,-0.5245901639344263,0.0688524590163934,-0.6032786885245902,0.0655737704918032,-0.4754098360655737,0.0688524590163934,-0.6918032786885245,0.0622950819672131,-0.819672131147541,0.0655737704918032,-0.9245901639344264,0.1540983606557377,-0.4590163934426229,0.2098360655737705,-0.7147540983606557,0.2262295081967213,-0.8754098360655738,0.2491803278688524,-1.0,0.2295081967213114,-0.4032786885245901,0.160655737704918,-0.5934426229508196,0.0426229508196721,-0.5114754098360655,-0.0098360655737704,-0.419672131147541,0.2819672131147541,-0.3377049180327869,0.1836065573770491,-0.5081967213114754,0.0721311475409836,-0.4688524590163934,0.0163934426229508,-0.3967213114754098
1,0.0,0.0,-0.1085526315789473,-0.1776315789473684,-0.1052631578947368,-0.375,-0.0460526315789473,-0.5197368421052632,0.0559210526315789,-0.6019736842105263,0.0723684210526315,-0.4868421052631579,0.0756578947368421,-0.694078947368421,0.0625,-0.8223684210526315,0.0657894736842105,-0.930921052631579,0.1611842105263158,-0.4638157894736842,0.2105263157894736,-0.7171052631578947,0.2236842105263158,-0.8782894736842105,0.25,-1.0,0.2335526315789473,-0.4046052631578947,0.1677631578947368,-0.5789473684210527,0.0427631578947368,-0.5098684210526315,-0.0197368421052631,-0.4243421052631579,0.2828947368421052,-0.3322368421052631,0.194078947368421,-0.4967105263157895,0.0789473684210526,-0.4638157894736842,0.0164473684210526,-0.3914473684210526
1,0.0,0.0,0.0833333333333333,-0.21,0.0433333333333333,-0.4033333333333333,-0.07,-0.4833333333333333,-0.1866666666666666,-0.4966666666666666,0.07,-0.5,0.02,-0.7466666666666667,-0.0033333333333333,-0.89,-0.02,-1.0,-0.0633333333333333,-0.4733333333333333,-0.1933333333333333,-0.7166666666666667,-0.2666666666666666,-0.86,-0.3233333333333333,-0.9666666666666668,-0.1833333333333333,-0.4166666666666667,-0.3066666666666666,-0.5833333333333334,-0.2666666666666666,-0.52,-0.2266666666666666,-0.45,-0.2833333333333333,-0.3466666666666667,-0.3433333333333333,-0.4633333333333333,-0.3066666666666666,-0.4166666666666667,-0.2666666666666666,-0.3633333333333333
1,0.0,0.0,0.0802675585284281,-0.2207357859531772,0.040133779264214,-0.4080267558528428,-0.0668896321070234,-0.4882943143812709,-0.177257525083612,-0.5016722408026756,0.0568561872909698,-0.4983277591973244,0.0033444816053511,-0.7491638795986622,-0.0301003344481605,-0.8929765886287625,-0.0535117056856187,-1.0,-0.0702341137123745,-0.4682274247491639,-0.2073578595317725,-0.7090301003344481,-0.2842809364548495,-0.8494983277591973,-0.3377926421404682,-0.9531772575250836,-0.1872909698996655,-0.4080267558528428,-0.3076923076923077,-0.5752508361204013,-0.2709030100334448,-0.5117056856187291,-0.2341137123745819,-0.4448160535117056,-0.2842809364548495,-0.334448160535117,-0.3478260869565217,-0.4548494983277591,-0.3177257525083612,-0.411371237458194,-0.2775919732441471,-0.3578595317725752
3,0.0,0.0,-0.1353383458646616,-0.1278195488721804,-0.2330827067669172,-0.3684210526315789,-0.2932330827067669,-0.5488721804511278,-0.3609022556390977,-0.6842105263157895,-0.0451127819548872,-0.5263157894736842,-0.0714285714285714,-0.7443609022556391,-0.1052631578947368,-0.8796992481203008,-0.1390977443609022,-1.0,0.0714285714285714,-0.5263157894736842,-0.0075187969924812,-0.6954887218045113,-0.0639097744360902,-0.4962406015037593,-0.0676691729323308,-0.3195488721804511,0.18796992481203,-0.5,0.131578947368421,-0.6766917293233082,0.018796992481203,-0.5451127819548872,-0.0451127819548872,-0.424812030075188,0.3120300751879699,-0.462406015037594,0.3834586466165413,-0.6428571428571429,0.3684210526315789,-0.7593984962406015,0.3345864661654135,-0.8609022556390977
3,0.0,0.0,-0.1353383458646616,-0.1278195488721804,-0.225563909774436,-0.3684210526315789,-0.2932330827067669,-0.5451127819548872,-0.3609022556390977,-0.6804511278195489,-0.0338345864661654,-0.518796992481203,-0.0639097744360902,-0.7406015037593985,-0.0977443609022556,-0.8759398496240601,-0.131578947368421,-1.0,0.0789473684210526,-0.5225563909774437,-0.0037593984962406,-0.7030075187969925,-0.056390977443609,-0.5075187969924813,-0.056390977443609,-0.3383458646616541,0.1917293233082706,-0.5,0.1278195488721804,-0.6804511278195489,0.0150375939849624,-0.5451127819548872,-0.0488721804511278,-0.4285714285714285,0.3082706766917293,-0.462406015037594,0.3872180451127819,-0.6428571428571429,0.3759398496240601,-0.7593984962406015,0.3421052631578947,-0.8646616541353384
3,0.0,0.0,-0.1343283582089552,-0.1231343283582089,-0.2276119402985074,-0.3582089552238806,-0.2873134328358209,-0.5373134328358209,-0.3507462686567164,-0.667910447761194,-0.0410447761194029,-0.5149253731343284,-0.0485074626865671,-0.7425373134328358,-0.0708955223880597,-0.8805970149253731,-0.0932835820895522,-1.0,0.0708955223880597,-0.5149253731343284,-0.0149253731343283,-0.6716417910447762,-0.0634328358208955,-0.4776119402985074,-0.0559701492537313,-0.3097014925373134,0.1828358208955224,-0.4962686567164179,0.1156716417910447,-0.664179104477612,0.0111940298507462,-0.5298507462686567,-0.0335820895522388,-0.4104477611940298,0.3022388059701492,-0.4626865671641791,0.373134328358209,-0.6417910447761194,0.3544776119402985,-0.7574626865671642,0.3208955223880597,-0.8582089552238806
3,0.0,0.0,-0.1283018867924528,-0.1358490566037735,-0.2037735849056604,-0.3773584905660377,-0.2528301886792453,-0.539622641509434,-0.3094339622641509,-0.6679245283018868,0.0,-0.5245283018867924,0.0,-0.7547169811320755,-0.0264150943396226,-0.8867924528301887,-0.0528301886792452,-1.0,0.0981132075471698,-0.5169811320754717,-0.0150943396226415,-0.6716981132075471,-0.0754716981132075,-0.4716981132075472,-0.0566037735849056,-0.3056603773584905,0.1962264150943396,-0.4867924528301887,0.1018867924528302,-0.6452830188679245,0.0113207547169811,-0.4754716981132075,-0.0150943396226415,-0.3396226415094339,0.3132075471698113,-0.4490566037735849,0.3811320754716981,-0.6339622641509434,0.3622641509433962,-0.7471698113207547,0.3320754716981132,-0.8490566037735849
3,0.0,0.0,-0.1310861423220973,-0.149812734082397,-0.1760299625468165,-0.3632958801498127,-0.2097378277153558,-0.5243445692883895,-0.2584269662921348,-0.6554307116104869,0.0299625468164794,-0.50187265917603,0.0262172284644194,-0.7415730337078652,-0.0037453183520599,-0.8838951310861424,-0.0299625468164794,-1.0,0.097378277153558,-0.49812734082397,-0.0262172284644194,-0.651685393258427,-0.1011235955056179,-0.4831460674157303,-0.0936329588014981,-0.3408239700374532,0.1722846441947565,-0.4794007490636704,0.0561797752808988,-0.6217228464419475,-0.0299625468164794,-0.4719101123595505,-0.0374531835205992,-0.3445692883895131,0.2696629213483146,-0.449438202247191,0.3146067415730337,-0.6554307116104869,0.2921348314606741,-0.7865168539325843,0.2696629213483146,-0.8951310861423221
3,0.0,0.0,0.1660899653979238,-0.1591695501730103,0.2629757785467128,-0.3529411764705882,0.3079584775086505,-0.5155709342560554,0.3391003460207612,-0.6366782006920415,0.1384083044982699,-0.4948096885813148,0.0830449826989619,-0.740484429065744,0.0346020761245674,-0.889273356401384,-0.0034602076124567,-1.0,0.0069204152249134,-0.4913494809688581,-0.0865051903114186,-0.6193771626297578,-0.1003460207612456,-0.5397923875432526,-0.0761245674740484,-0.4671280276816609,-0.1280276816608996,-0.4463667820069204,-0.1937716262975778,-0.5916955017301038,-0.1972318339100346,-0.5224913494809689,-0.1730103806228373,-0.4567474048442906,-0.2525951557093425,-0.3806228373702422,-0.314878892733564,-0.5882352941176471,-0.3494809688581315,-0.6885813148788927,-0.3633217993079585,-0.7716262975778547
3,0.0,0.0,0.1575342465753424,-0.160958904109589,0.2568493150684932,-0.3527397260273973,0.3047945205479452,-0.5102739726027398,0.3356164383561644,-0.6267123287671232,0.136986301369863,-0.4897260273972603,0.0821917808219178,-0.7363013698630136,0.0376712328767123,-0.886986301369863,0.0,-1.0,0.0034246575342465,-0.4897260273972603,-0.0856164383561643,-0.613013698630137,-0.0993150684931506,-0.5342465753424658,-0.0787671232876712,-0.4623287671232877,-0.1301369863013698,-0.4486301369863014,-0.1952054794520548,-0.5821917808219178,-0.1986301369863013,-0.5136986301369864,-0.1712328767123287,-0.4486301369863014,-0.2568493150684932,-0.3835616438356164,-0.3116438356164384,-0.589041095890411,-0.3458904109589041,-0.6917808219178082,-0.3561643835616438,-0.7671232876712328
3,0.0,0.0,0.1718213058419244,-0.1477663230240549,0.281786941580756,-0.3333333333333333,0.3436426116838488,-0.4948453608247423,0.3848797250859107,-0.6116838487972509,0.1649484536082474,-0.4879725085910653,0.127147766323024,-0.738831615120275,0.0962199312714776,-0.8865979381443299,0.0721649484536082,-1.0,0.0378006872852233,-0.4948453608247423,-0.0515463917525773,-0.6219931271477663,-0.0756013745704467,-0.5360824742268041,-0.0584192439862542,-0.4604810996563573,-0.0962199312714776,-0.4570446735395189,-0.1615120274914089,-0.5979381443298969,-0.1718213058419244,-0.5223367697594502,-0.1477663230240549,-0.4536082474226804,-0.2268041237113402,-0.3951890034364261,-0.2714776632302405,-0.6048109965635738,-0.2989690721649484,-0.7044673539518901,-0.3024054982817869,-0.7835051546391752
3,0.0,0.0,0.1846689895470383,-0.1498257839721254,0.3066202090592334,-0.3310104529616725,0.3867595818815331,-0.4843205574912892,0.445993031358885,-0.5923344947735192,0.1707317073170731,-0.5017421602787456,0.1463414634146341,-0.7421602787456446,0.1184668989547038,-0.8885017421602788,0.1010452961672473,-1.0,0.0418118466898954,-0.5121951219512195,-0.0348432055749128,-0.6306620209059234,-0.0592334494773519,-0.5470383275261324,-0.0418118466898954,-0.470383275261324,-0.0940766550522648,-0.4773519163763066,-0.1463414634146341,-0.6062717770034843,-0.1602787456445993,-0.5365853658536586,-0.1428571428571428,-0.4668989547038327,-0.2264808362369338,-0.4216027874564459,-0.2613240418118467,-0.6236933797909407,-0.2857142857142857,-0.7247386759581882,-0.2926829268292683,-0.8013937282229965
3,0.0,0.0,0.1830985915492957,-0.1514084507042253,0.3169014084507042,-0.3309859154929577,0.397887323943662,-0.4823943661971831,0.4612676056338028,-0.5915492957746479,0.1690140845070422,-0.5,0.1443661971830986,-0.7464788732394366,0.1197183098591549,-0.8908450704225352,0.1056338028169014,-1.0,0.0352112676056338,-0.5176056338028169,-0.0422535211267605,-0.6232394366197183,-0.0633802816901408,-0.5316901408450704,-0.0457746478873239,-0.4577464788732394,-0.102112676056338,-0.4859154929577465,-0.1549295774647887,-0.602112676056338,-0.1619718309859155,-0.5246478873239436,-0.1408450704225352,-0.4577464788732394,-0.2359154929577464,-0.4295774647887324,-0.2711267605633803,-0.6373239436619719,-0.2922535211267605,-0.7394366197183099,-0.2922535211267605,-0.8133802816901409
2,0.0,0.0,-0.0843373493975903,-0.3132530120481928,-0.2590361445783132,-0.5903614457831325,-0.3734939759036144,-0.8132530120481928,-0.3795180722891566,-1.0,-0.5783132530120482,-0.6265060240963856,-0.8674698795180723,-0.4457831325301205,-0.7891566265060241,-0.3313253012048193,-0.6686746987951807,-0.3192771084337349,-0.6385542168674698,-0.4759036144578313,-0.9096385542168676,-0.2469879518072289,-0.8132530120481928,-0.1626506024096385,-0.6927710843373494,-0.180722891566265,-0.6686746987951807,-0.2891566265060241,-0.9036144578313252,-0.0963855421686747,-0.8012048192771084,-0.0240963855421686,-0.6927710843373494,-0.0481927710843373,-0.6746987951807228,-0.0903614457831325,-0.8012048192771084,0.072289156626506,-0.6927710843373494,0.108433734939759,-0.5903614457831325,0.0783132530120482
2,0.0,0.0,-0.0718232044198895,-0.3038674033149171,-0.2209944751381215,-0.5966850828729282,-0.3370165745856354,-0.8232044198895028,-0.3535911602209944,-1.0,-0.4806629834254143,-0.6077348066298343,-0.8121546961325967,-0.4751381215469613,-0.7237569060773481,-0.3646408839779005,-0.6132596685082873,-0.3646408839779005,-0.5359116022099447,-0.4696132596685083,-0.850828729281768,-0.3038674033149171,-0.7458563535911602,-0.2099447513812154,-0.6298342541436464,-0.2320441988950276,-0.569060773480663,-0.2983425414364641,-0.8397790055248618,-0.143646408839779,-0.7237569060773481,-0.0773480662983425,-0.6132596685082873,-0.1049723756906077,-0.574585635359116,-0.1160220994475138,-0.7182320441988951,0.0331491712707182,-0.6077348066298343,0.0607734806629834,-0.5138121546961326,0.011049723756906
